player,age,ws_3,mp_3,ws_2,mp_2,ws_1,mp_1,ws_target,mp_target
Nenad Krstic,24.0,0.108,1965.0,0.105,2469.0,0.109,848.0,-0.007,812.0
Alvin Williams,26.0,0.059,1071.0,0.053,1051.0,0.063,779.0,0.109,2394.0
DeSagana Diop,25.0,0.063,730.0,-0.006,306.0,0.13,1510.0,0.123,1480.0
Tyrone Hill,35.0,0.111,2363.0,0.036,810.0,0.049,1351.0,0.123,38.0
Ike Diogu,25.0,0.123,1031.0,0.094,760.0,0.115,305.0,0.158,215.0
Tracy McGrady,25.0,0.189,2912.0,0.262,2954.0,0.151,2675.0,0.18,3182.0
Theo Ratliff,30.0,0.138,1800.0,0.012,82.0,0.077,2518.0,0.094,2664.0
Mike Conley,27.0,0.141,2174.0,0.172,2757.0,0.161,2446.0,0.147,2225.0
Jason Terry,25.0,0.047,1888.0,0.1,3089.0,0.139,2967.0,0.116,3081.0
Jacque Vaughn,30.0,0.058,1686.0,-0.002,1271.0,0.062,1410.0,0.06,1234.0
Wesley Person,30.0,0.094,1342.0,0.086,2056.0,0.061,958.0,0.119,2793.0
Mark Bryant,35.0,0.109,1110.0,0.06,1204.0,0.067,1712.0,0.005,101.0
Jared Jeffries,29.0,0.002,1325.0,0.045,1310.0,0.058,1794.0,0.045,601.0
Shaquille O'Neal*,29.0,0.255,1705.0,0.283,3163.0,0.245,2924.0,0.262,2422.0
Milt Palacio,25.0,0.076,1141.0,0.05,790.0,0.004,1976.0,-0.02,1211.0
Eric Snow,26.0,0.117,775.0,0.067,918.0,0.105,1716.0,0.102,2866.0
Paul Pierce,29.0,0.109,3099.0,0.182,2960.0,0.178,3084.0,0.148,1740.0
Grant Hill,38.0,0.127,2222.0,0.104,2445.0,0.109,2430.0,0.087,2409.0
Deron Williams,27.0,0.16,2505.0,0.177,2802.0,0.142,2465.0,0.099,1999.0
Zendon Hamilton,30.0,0.107,12.0,0.178,473.0,0.038,159.0,0.098,49.0
Tony Parker,32.0,0.177,1923.0,0.206,2174.0,0.141,1997.0,0.1,1953.0
